tipousuario,nombre,apellidos,email,telcelular,telcasa,teltrabajo,dia,mes,anio,estadocivil,ocupacion,dircalle,dirnumero,dircp,dircolonia,dirmunicipio,direstado,dirpais,ronca,medicinaespecial,medicinacual,alimentosrestringidos,alimentoscual,camiseta,emerg1nombre,emerg1relacion,emerg1telcelular,invitadopor,invtelcelular,puntoencuentro,palancasencargado,becado,montopago,fechapago,notas
3,JUAN,PEREZ GOMEZ,caminante01@example.test,4611000000,4612000000,,3,4,1990,O,N/D,N/D,S/N,00000,N/D,Celaya,GUA,MX,S,N,,S,"Dieta de ejemplo: sin lácteos, sin picante, sin frituras",G,CONTACTO ANA,MAMA,4613000000,SOFIA,4614000000,,PEDRO,N,1500,2030-01-15,Fixture e2e fila 1
3,MARIA,LOPEZ DIAZ,caminante02@example.test,4611000001,,,21,11,1985,O,N/D,N/D,S/N,00000,N/D,Celaya,GUA,MX,S,N,,N,,G,CONTACTO LUIS,HIJO,4613000001,CARLOS,4614000001,Parroquia,ANA,N,2500,2030-01-15,Fixture e2e fila 2
3,PEDRO,RAMIREZ CRUZ,caminante03@example.test,4611000002,4612000002,,7,2,1972,O,N/D,N/D,S/N,00000,N/D,Celaya,GUA,MX,N,S,Medicamento de ejemplo,N,,M,CONTACTO SOFIA,NOVIA,4613000002,ELENA,4614000002,Parroquia,LUIS,N,2500,2030-01-15,Fixture e2e fila 3
3,ANA,TORRES VEGA,caminante04@example.test,4611000003,,,15,6,1998,O,N/D,N/D,S/N,00000,N/D,Celaya,GUA,MX,N,N,,N,,G,CONTACTO CARLOS,ESPOSA,4613000003,MIGUEL,4614000003,Parroquia,SOFIA,N,500,2030-01-15,Fixture e2e fila 4
3,LUIS,MORALES RIOS,caminante05@example.test,4611000004,4612000004,,28,9,1966,O,N/D,N/D,S/N,00000,N/D,Celaya,GUA,MX,S,N,,N,,M,CONTACTO ELENA,MAMA,4613000004,ROSA,4614000004,Parroquia,CARLOS,N,2500,2030-01-15,Fixture e2e fila 5
3,SOFIA,CASTRO LUNA,caminante06@example.test,4611000005,4612000005,,9,1,1993,O,N/D,N/D,S/N,00000,N/D,Celaya,GUA,MX,N,N,,N,,G,CONTACTO MIGUEL,ESPOSA,4613000005,JORGE,4614000005,Parroquia,ELENA,N,1000,2030-01-15,Fixture e2e fila 6
3,CARLOS,PEREZ GOMEZ,caminante07@example.test,4611000006,,,17,5,1980,O,N/D,N/D,S/N,00000,N/D,Celaya,GUA,MX,S,N,,N,,G,CONTACTO ROSA,MAMA,4613000006,CLARA,4614000006,,MIGUEL,N,2500,2030-01-15,Fixture e2e fila 7
3,ELENA,LOPEZ DIAZ,caminante08@example.test,4611000007,,,2,12,2000,O,N/D,N/D,S/N,00000,N/D,Celaya,GUA,MX,S,N,,N,,M,CONTACTO JORGE,ESPOSA,4613000007,JUAN,4614000007,Parroquia,ROSA,N,2500,2030-01-15,Fixture e2e fila 8
3,MIGUEL,RAMIREZ CRUZ,caminante09@example.test,4611000008,,,24,8,1975,O,N/D,N/D,S/N,00000,N/D,Celaya,GUA,MX,S,N,,S,Sin gluten,G,CONTACTO CLARA,PAREJA,4613000008,MARIA,4614000008,Parroquia,JORGE,N,2000,2030-01-15,Fixture e2e fila 9
3,ROSA,TORRES VEGA,caminante10@example.test,4611000009,,,11,3,1988,O,N/D,N/D,S/N,00000,N/D,Celaya,GUA,MX,S,N,,N,,G,CONTACTO JUAN,PAREJA,4613000009,PEDRO,4614000009,,CLARA,N,2500,2030-01-15,Fixture e2e fila 10
3,JORGE,MORALES RIOS,caminante11@example.test,4611000010,,,30,10,1961,O,N/D,N/D,S/N,00000,N/D,Celaya,GUA,MX,S,N,,N,,G,CONTACTO MARIA,ESPOSA,4613000010,ANA,4614000010,Parroquia,JUAN,N,,,Fixture e2e fila 11
3,CLARA,CASTRO LUNA,caminante12@example.test,4611000011,,,6,7,1995,O,N/D,N/D,S/N,00000,N/D,Celaya,GUA,MX,N,N,,N,,G,CONTACTO PEDRO,ESPOSA,4613000011,LUIS,4614000011,Parroquia,MARIA,N,2500,2030-01-15,Fixture e2e fila 12
